variables,type,units,values,description
aeroelastic.V_cutin,input,m/s,3.0,Minimum wind speed where turbine operates (cut-in)
aeroelastic.V_cutout,input,m/s,25.0,Maximum wind speed where turbine operates (cut-out)
aeroelastic.Vrated,input,m/s,10.74,rated wind speed
aeroelastic.hub_height,input,m,148.7355,hub height
aeroelastic.Rtip,input,m,120.97,dimensional radius of tip
aeroelastic.shearExp,input,,0.12,shear exponent
aeroelastic.lifetime,input,year,25.0,Turbine design lifetime
aeroelastic.turbulence_class,input,n/a,B,IEC turbulence class
aeroelastic.turbine_class,input,n/a,I,IEC turbine class
outputs_2_screen_weis.aep,input,GW*h,0.0,
outputs_2_screen_weis.blade_mass,input,kg,0.0,
outputs_2_screen_weis.lcoe,input,USD/MW/h,0.0,
outputs_2_screen_weis.DEL_RootMyb,input,N*m,0.0,
outputs_2_screen_weis.DEL_TwrBsMyt,input,N*m,0.0,
outputs_2_screen_weis.Std_PtfmPitch,input,deg,1.7697730507724956,
outputs_2_screen_weis.omega_pc,input,rad/s,0.2,
outputs_2_screen_weis.zeta_pc,input,,1.0,
outputs_2_screen_weis.Kp_float,input,s,0.0,
outputs_2_screen_weis.ptfm_freq,input,rad/s,0.213,
outputs_2_screen_weis.omega_vs,input,rad/s,0.12,
outputs_2_screen_weis.zeta_vs,input,,0.85,
outputs_2_screen_weis.flp_kp_norm,input,,0.0,
outputs_2_screen_weis.flp_tau,input,s,0.0,
outputs_2_screen_weis.IPC_Kp1p,input,s,0.0,
outputs_2_screen_weis.IPC_Ki1p,input,,0.0,
outputs_2_screen_weis.tip_deflection,input,m,0.0,
outputs_2_screen_weis.te_flap_end,input,,[],
outputs_2_screen_weis.rotor_overspeed,input,,0.2161003955332368,
outputs_2_screen_weis.Max_PtfmPitch,input,,7.460451440723279,
sse_tune.tune_rosco.rotor_inertia,input,kg*m**2,312456272.0,Rotor inertia
sse_tune.rho,input,kg/m**3,1.225,Air Density
sse_tune.tune_rosco.R,input,m,120.97,Rotor Radius
sse_tune.tune_rosco.gear_ratio,input,,1.0,Gearbox Ratio
sse_tune.tune_rosco.rated_rotor_speed,input,rad/s,0.7916813478,Rated rotor speed
sse_tune.rated_power,input,W,15000000.0,Rated power
sse_tune.tune_rosco.rated_torque,input,N*m,19786767.467730034,rotor aerodynamic torque at rated
sse_tune.tune_rosco.v_rated,input,m/s,10.74,Rated wind speed
sse_tune.v_min,input,m/s,3.0,Minimum wind speed (cut-in)
